year,location_code,hs_product_code,export_value
2010,BHR,93,4755.0
2010,BHS,93,0.0
2010,BIH,93,4.455188e6
2010,BLR,93,17340.0
2010,BLZ,93,77790.0
2010,BMU,93,0.0
2010,BOL,93,0.0
2010,BRA,93,3.59706745e8
2010,BRB,93,6595.0
2010,BRN,93,0.0
2010,BTN,93,2664.0
2010,BVT,93,0.0
2010,BWA,93,365995.0
2010,CAF,93,0.0
2010,CAN,93,2.58199916e8
2010,CCK,93,0.0
2010,CHE,93,8.6541407e7
2010,CHL,93,4.458692e6
2010,CHN,93,3.61920184e8
2010,CIV,93,2815.0
2010,CMR,93,0.0
2010,COD,93,176.0
2010,COG,93,153780.0
2010,COK,93,0.0
2010,COL,93,3.897828e6
2010,COM,93,0.0
2010,CPV,93,7740.0
2010,CRI,93,1.524586e6
2010,CUB,93,0.0
2010,CXR,93,0.0
2010,CYM,93,0.0
2010,CYP,93,1.1888848e7
2010,CZE,93,1.9272905e8
2010,DEU,93,6.65147533e8
2010,DJI,93,0.0
2010,DMA,93,0.0
2010,DNK,93,4.5425589e7
2010,DOM,93,1734.0
2010,DZA,93,27279.0
2010,ECU,93,21193.0
2010,EGY,93,1.952607e6
2010,ERI,93,0.0
2010,ESH,93,0.0
2010,ESP,93,2.68421662e8
2010,EST,93,1.694869e6
2010,ETH,93,1.675326e6
2010,FIN,93,6.0421472e7
2010,FJI,93,2876.0
2010,FLK,93,0.0
2010,FRA,93,4.97178631e8
2010,FRO,93,475.0
2010,FSM,93,0.0
2010,GAB,93,0.0
2010,GBR,93,3.11326918e8
2010,GEO,93,31473.0
2010,GHA,93,13851.0
2010,GIB,93,0.0
2010,GIN,93,930.0
2010,GMB,93,0.0
2010,GNB,93,0.0
2010,GNQ,93,0.0
2010,GRC,93,2.1540765e7
2010,GRD,93,0.0
2010,GRL,93,51902.0
2010,GTM,93,173456.0
2010,GUM,93,4918.0
2010,GUY,93,5511.0
2010,HKG,93,1.107859e7
2010,HMD,93,0.0
2010,HND,93,426.0
2010,HRV,93,4.6402462e7
2010,HTI,93,0.0
2010,HUN,93,1.4827131e7
2010,IDN,93,7.958721e6
2010,IND,93,2.0332216e7
2010,IOT,93,0.0
2010,IRL,93,2.288825e6
2010,IRN,93,699834.0
2010,IRQ,93,3630.0
2010,ISL,93,324227.0
2010,ISR,93,3.97660971e8
2010,ITA,93,7.57122948e8
2010,JAM,93,107197.0
2010,JOR,93,2306.0
2010,JPN,93,9.5622102e7
2010,KAZ,93,15005.0
2010,KEN,93,117735.0
2010,KGZ,93,10488.0
2010,KHM,93,184880.0
2010,KIR,93,0.0
2010,KNA,93,0.0
2010,KOR,93,2.44643477e8
2010,KWT,93,586714.0
2010,LAO,93,0.0
2010,LBN,93,1.020996e6
2010,LBR,93,0.0
2010,LBY,93,0.0
2010,LCA,93,0.0
2010,LKA,93,4441.0
2010,LSO,93,0.0
2010,LTU,93,1.0621628e7
2010,LUX,93,1.4342016e7
2010,LVA,93,1.076423e6
2010,MAC,93,107966.0
2010,MAR,93,2.162943e6
2010,MDA,93,0.0
2010,MDG,93,1378.0
2010,MDV,93,0.0
2010,MEX,93,3.3992947e7
2010,MHL,93,0.0
2010,MKD,93,1622.0
2010,MLI,93,207367.0
2010,MLT,93,70870.0
2010,MMR,93,0.0
2010,MNE,93,2.809454e6
2010,MNG,93,967.0
2010,MNP,93,0.0
2010,MOZ,93,185.0
2010,MRT,93,0.0
2010,MSR,93,0.0
2010,MUS,93,2141.0
2010,MWI,93,108977.0
2010,MYS,93,3.376831e6
2010,MYT,93,0.0
2010,NAM,93,2.63687e6
2010,NCL,93,14309.0
2010,NER,93,0.0
2010,NFK,93,0.0
2010,NGA,93,0.0
2010,NIC,93,18452.0
2010,NIU,93,0.0
2010,NLD,93,7.8105049e7
2010,NOR,93,3.56737804e8
2010,NPL,93,173787.0
2010,NRU,93,0.0
2010,NZL,93,3.900987e6
2010,OMN,93,51556.0
2010,PAK,93,8.051197e6
2010,PAN,93,303415.0
2010,PCN,93,0.0
2010,PER,93,6.488771e6
2010,PHL,93,3.2064248e7
2010,PLW,93,0.0
2010,PNG,93,0.0
2010,POL,93,2.2728049e7
2010,PRK,93,1.643593e6
2010,PRT,93,4.3612268e7
2010,PRY,93,0.0
2010,PSE,93,0.0
2010,PYF,93,335.0
2010,QAT,93,6.013204e6
2010,ROU,93,1.1297842e7
2010,RUS,93,1.93465401e8
2010,RWA,93,0.0
2010,SAU,93,231899.0
2010,SDN,93,0.0
2010,SEN,93,9.829778e6
2010,SGP,93,4.9821974e7
2010,SGS,93,0.0
2010,SHN,93,0.0
2010,SLB,93,9750.0
2010,SLE,93,0.0
2010,SLV,93,24592.0
2010,SMR,93,20629.0
2010,SOM,93,0.0
2010,SPM,93,0.0
2010,SRB,93,4.1448466e7
2010,STP,93,12677.0
2010,SUR,93,21554.0
2010,SVK,93,1.9785572e7
2010,SVN,93,1.567154e6
2010,SWE,93,2.4168495e8
2010,SWZ,93,905832.0
2010,SYC,93,79172.0
2010,SYR,93,224079.0
2010,TCA,93,383.0
2010,TCD,93,468909.0
2010,TGO,93,109942.0
2010,THA,93,1.5356771e7
2010,TJK,93,0.0
2010,TKL,93,19024.0
2010,TKM,93,0.0
2010,TLS,93,0.0
2010,TON,93,0.0
2010,TTO,93,2386.0
2010,TUN,93,33884.0
2010,TUR,93,1.27702226e8
2010,TUV,93,0.0
2010,TZA,93,76256.0
2010,UGA,93,3695.0
2010,UKR,93,9.192748e6
2010,UMI,93,1887.0
2010,URY,93,46627.0
2010,USA,93,3.459298325e9
2010,UZB,93,126.0
2010,VAT,93,0.0
2010,VCT,93,48935.0
2010,VEN,93,1657.0
2010,VGB,93,1560.0
2010,VNM,93,771739.0
2010,VUT,93,0.0
2010,WLF,93,0.0
2010,WSM,93,0.0
2010,YEM,93,14665.0
2010,ZAF,93,1.9382606e7
2010,ZMB,93,66398.0
2010,ZWE,93,17340.0
2010,TWN,93,1.36447335e8
2010,ANS,93,6.8696417e7
2010,ABW,94,461860.0
2010,AFG,94,291761.0
2010,AGO,94,2.462922e6
2010,AIA,94,12122.0
2010,ALB,94,1.6417247e7
2010,AND,94,1.057157e6
2010,ANT,94,836059.0
2010,ARE,94,4.06092607e8
2010,ARG,94,1.22998797e8
2010,ARM,94,671607.0
2010,ASM,94,39704.0
2010,ATA,94,0.0
2010,ATF,94,3777.0
2010,ATG,94,134703.0
2010,AUS,94,2.14970132e8
2010,AUT,94,2.434613832e9
2010,AZE,94,4.904218e6
2010,BDI,94,25829.0
2010,BEL,94,2.932980656e9
2010,BEN,94,654549.0
2010,BFA,94,340377.0
2010,BGD,94,2.5575841e7
2010,BGR,94,2.715756e8
2010,BHR,94,1.6352748e7
2010,BHS,94,263310.0
2010,BIH,94,2.30557636e8
2010,BLR,94,2.68477992e8
2010,BLZ,94,255541.0
2010,BMU,94,19869.0
2010,BOL,94,1.7078745e7
2010,BRA,94,8.83284008e8
2010,BRB,94,2.540686e6
2010,BRN,94,228604.0
2010,BTN,94,596984.0
2010,BVT,94,0.0
2010,BWA,94,3.717954e6
2010,CAF,94,368495.0
2010,CAN,94,4.015500232e9
2010,CCK,94,37597.0
2010,CHE,94,7.96909198e8
2010,CHL,94,7.1706149e7
2010,CHN,94,5.7615608992e10
2010,CIV,94,1.899299e6
2010,CMR,94,1.906996e6
2010,COD,94,1.246902e6
2010,COG,94,970783.0
2010,COK,94,267837.0
2010,COL,94,1.31406591e8
2010,COM,94,3778.0
2010,CPV,94,188417.0
2010,CRI,94,8.7284236e7
2010,CUB,94,1.52428e6
2010,CXR,94,60447.0
2010,CYM,94,46658.0
2010,CYP,94,6.5788721e7
2010,CZE,94,2.61387226e9
2010,DEU,94,1.395798768e10
2010,DJI,94,113796.0
2010,DMA,94,109740.0
2010,DNK,94,2.109625616e9
2010,DOM,94,1.687644e7
2010,DZA,94,1.072024e6
2010,ECU,94,1.5369176e7
2010,EGY,94,2.30987574e8
2010,ERI,94,46961.0
2010,ESH,94,1330.0
2010,ESP,94,2.349378386e9
2010,EST,94,6.44353133e8
2010,ETH,94,3.648234e6
2010,FIN,94,5.43793288e8
2010,FJI,94,1.931322e6
2010,FLK,94,2152.0
2010,FRA,94,3.705390624e9
2010,FRO,94,339294.0
2010,FSM,94,5499.0
2010,GAB,94,471890.0
2010,GBR,94,2.311003352e9
2010,GEO,94,6.730483e6
2010,GHA,94,3.708723e6
2010,GIB,94,203448.0
2010,GIN,94,122127.0
2010,GMB,94,117154.0
2010,GNB,94,707.0
2010,GNQ,94,301849.0
2010,GRC,94,1.14040739e8
2010,GRD,94,79113.0
2010,GRL,94,375053.0
2010,GTM,94,3.9526669e7
2010,GUM,94,197493.0
2010,GUY,94,612238.0
2010,HKG,94,5.52271203e8
2010,HMD,94,10087.0
2010,HND,94,2.3686795e7
2010,HRV,94,3.15165511e8
2010,HTI,94,118853.0
2010,HUN,94,1.209983333e9
2010,IDN,94,2.100821539e9
2010,IND,94,9.78008432e8
2010,IOT,94,162597.0
2010,IRL,94,2.15298254e8
2010,IRN,94,4.489865e6
2010,IRQ,94,344923.0
2010,ISL,94,1.850772e6
2010,ISR,94,2.59598109e8
2010,ITA,94,1.2265580216e10
2010,JAM,94,2.981888e6
2010,JOR,94,5.2964223e7
2010,JPN,94,1.63266943e9
2010,KAZ,94,3.759683e6
2010,KEN,94,3.5343637e7
2010,KGZ,94,3.391809e6
2010,KHM,94,5.256475e6
2010,KIR,94,0.0
2010,KNA,94,3283.0
2010,KOR,94,1.263499776e9
2010,KWT,94,1.3792831e7
2010,LAO,94,3.986709e6
2010,LBN,94,9.628405e7
2010,LBR,94,61947.0
2010,LBY,94,192673.0
2010,LCA,94,123923.0
2010,LKA,94,2.636364e7
2010,LSO,94,2.541953e6
2010,LTU,94,1.054167098e9
2010,LUX,94,6.5805868e7
2010,LVA,94,1.80435977e8
2010,MAC,94,8.675957e6
2010,MAR,94,1.24078358e8
2010,MDA,94,2.7298229e7
2010,MDG,94,7.205183e6
2010,MDV,94,19142.0
2010,MEX,94,6.394958876e9
2010,MHL,94,65713.0
2010,MKD,94,3.3796066e7
2010,MLI,94,584496.0
2010,MLT,94,2.247999e6
2010,MMR,94,5.612112e6
2010,MNE,94,1.819574e6
2010,MNG,94,1.055344e6
2010,MNP,94,10966.0
2010,MOZ,94,454452.0
2010,MRT,94,350418.0
2010,MSR,94,901738.0
2010,MUS,94,3.492851e6
2010,MWI,94,1.960348e6
2010,MYS,94,2.838815246e9
2010,MYT,94,38827.0
2010,NAM,94,4.6733186e7
2010,NCL,94,756151.0
2010,NER,94,138207.0
2010,NFK,94,1248.0
2010,NGA,94,3.2728453e7
2010,NIC,94,1.0948633e7
2010,NIU,94,1207.0
2010,NLD,94,2.476350816e9
2010,NOR,94,6.83218702e8
2010,NPL,94,1.511104e6
2010,NRU,94,26834.0
2010,NZL,94,1.20559907e8
2010,OMN,94,4.4201997e7
2010,PAK,94,1.39149861e8
2010,PAN,94,8.3055049e7
2010,PCN,94,0.0
2010,PER,94,2.3858451e7
2010,PHL,94,3.20110018e8
2010,PLW,94,4015.0
2010,PNG,94,537121.0
2010,POL,94,7.887084e9
2010,PRK,94,2.209046e6
2010,PRT,94,1.338557745e9
2010,PRY,94,1.2135341e7
2010,PSE,94,4.1634513e7
2010,PYF,94,127197.0
2010,QAT,94,1.4113142e7
2010,ROU,94,1.53890364e9
2010,RUS,94,3.44708964e8
2010,RWA,94,93241.0
2010,SAU,94,6.9044452e7
2010,SDN,94,120199.0
2010,SEN,94,3.558735e6
2010,SGP,94,4.11512389e8
2010,SGS,94,156.0
2010,SHN,94,25980.0
2010,SLB,94,5830.0
2010,SLE,94,830731.0
2010,SLV,94,3.2938278e7
2010,SMR,94,1.698768e6
2010,SOM,94,133011.0
2010,SPM,94,0.0
2010,SRB,94,1.92197086e8
2010,STP,94,70604.0
2010,SUR,94,811893.0
2010,SVK,94,1.23557083e9
2010,SVN,94,9.21330175e8
2010,SWE,94,2.781035628e9
2010,SWZ,94,3.13624e6
2010,SYC,94,421380.0
2010,SYR,94,2.5621952e7
2010,TCA,94,85686.0
2010,TCD,94,50223.0
2010,TGO,94,590479.0
2010,THA,94,1.345127099e9
2010,TJK,94,61427.0
2010,TKL,94,229715.0
2010,TKM,94,122226.0
2010,TLS,94,37486.0
2010,TON,94,10947.0
2010,TTO,94,1.395459e7
2010,TUN,94,9.8100008e7
2010,TUR,94,1.919679818e9
2010,TUV,94,12738.0
2010,TZA,94,2.4809779e7
2010,UGA,94,1.3247751e7
2010,UKR,94,3.22178562e8
2010,UMI,94,5330.0
2010,URY,94,5.8879358e7
2010,USA,94,8.202395008e9
2010,UZB,94,1.991393e6
2010,VAT,94,268010.0
2010,VCT,94,378143.0
2010,VEN,94,2.231439e6
2010,VGB,94,1.264033e6
2010,VNM,94,3.757906672e9
2010,VUT,94,8956.0
2010,WLF,94,71902.0
2010,WSM,94,1.151874e6
2010,YEM,94,929890.0
2010,ZAF,94,7.56061816e8
2010,ZMB,94,3.728276e6
2010,ZWE,94,5.697547e6
2010,TWN,94,2.256060378e9
2010,ANS,94,1.06540387e8
2010,ABW,95,105784.0
2010,AFG,95,299186.0
2010,AGO,95,869128.0
2010,AIA,95,5745.0
2010,ALB,95,4.152585e6
2010,AND,95,454658.0
2010,ANT,95,527098.0
2010,ARE,95,7.1758037e7
2010,ARG,95,1.6161776e7
2010,ARM,95,410073.0
2010,ASM,95,34017.0
2010,ATA,95,481.0
2010,ATF,95,69653.0
2010,ATG,95,20973.0
2010,AUS,95,2.21073827e8
2010,AUT,95,1.384306637e9
2010,AZE,95,127791.0
2010,BDI,95,1097.0
2010,BEL,95,1.501936765e9
2010,BEN,95,12908.0
2010,BFA,95,291872.0
2010,BGD,95,1.8979119e7
2010,BGR,95,1.27810518e8
2010,BHR,95,543744.0
2010,BHS,95,147639.0
2010,BIH,95,5.602524e6
2010,BLR,95,4.4747641e7
2010,BLZ,95,307463.0
2010,BMU,95,50462.0
2010,BOL,95,394810.0
2010,BRA,95,4.177085e7
2010,BRB,95,138135.0
2010,BRN,95,275486.0
2010,BTN,95,20897.0
2010,BVT,95,0.0
2010,BWA,95,311531.0
2010,CAF,95,1165.0
2010,CAN,95,9.64995572e8
2010,CCK,95,178404.0
2010,CHE,95,1.50942471e8
2010,CHL,95,9.7471827e7
2010,CHN,95,5.6893995148e10
2010,CIV,95,38754.0
2010,CMR,95,599840.0
2010,COD,95,154047.0
2010,COG,95,39667.0
2010,COK,95,18632.0
2010,COL,95,1.9092733e7
2010,COM,95,446.0
2010,CPV,95,11182.0
2010,CRI,95,2.0670895e7
2010,CUB,95,96739.0
2010,CXR,95,13365.0
2010,CYM,95,17215.0
2010,CYP,95,1.8604237e7
2010,CZE,95,1.923557789e9
2010,DEU,95,6.064901962e9
2010,DJI,95,18396.0
2010,DMA,95,7224.0
2010,DNK,95,1.127897279e9
2010,DOM,95,7.251059e6
2010,DZA,95,25175.0
2010,ECU,95,1.657531e6
2010,EGY,95,2.946495e6
2010,ERI,95,0.0
2010,ESH,95,0.0
2010,ESP,95,8.52481663e8
2010,EST,95,9.4165909e7
2010,ETH,95,147438.0
2010,FIN,95,1.62078682e8
2010,FJI,95,363116.0
2010,FLK,95,29069.0
2010,FRA,95,1.461001951e9
2010,FRO,95,51476.0
2010,FSM,95,1762.0
2010,GAB,95,82581.0
2010,GBR,95,1.797281338e9
2010,GEO,95,541629.0
2010,GHA,95,126206.0
2010,GIB,95,32078.0
2010,GIN,95,843133.0
2010,GMB,95,12670.0
2010,GNB,95,0.0
2010,GNQ,95,899.0
2010,GRC,95,1.18880678e8
2010,GRD,95,16307.0
2010,GRL,95,11834.0
2010,GTM,95,7.467067e6
2010,GUM,95,79633.0
2010,GUY,95,17097.0
2010,HKG,95,3.38572625e9
2010,HMD,95,0.0
2010,HND,95,1.960267e6
2010,HRV,95,1.7136331e7
2010,HTI,95,802982.0
2010,HUN,95,3.52865295e8
2010,IDN,95,4.54597185e8
2010,IND,95,1.97319404e8
2010,IOT,95,26102.0
2010,IRL,95,4.50817856e8
2010,IRN,95,1.029494e6
2010,IRQ,95,7454.0
2010,ISL,95,808100.0
2010,ISR,95,8.3470919e7
2010,ITA,95,1.545206391e9
2010,JAM,95,488091.0
2010,JOR,95,3.666751e6
2010,JPN,95,2.885447069e9
2010,KAZ,95,199803.0
2010,KEN,95,1.499393e7
2010,KGZ,95,166856.0
2010,KHM,95,2.799226e6
2010,KIR,95,106050.0
2010,KNA,95,10156.0
2010,KOR,95,4.6808453e8
2010,KWT,95,393000.0
2010,LAO,95,268018.0
2010,LBN,95,4.123144e6
2010,LBR,95,1118.0
2010,LBY,95,5790.0
2010,LCA,95,77143.0
2010,LKA,95,5.1533939e7
2010,LSO,95,10075.0
2010,LTU,95,5.392486e7
2010,LUX,95,1.9648178e7
2010,LVA,95,4.5248911e7
2010,MAC,95,1.8817607e7
2010,MAR,95,1.6814797e7
2010,MDA,95,7.577643e6
2010,MDG,95,3.831685e6
2010,MDV,95,105746.0
2010,MEX,95,8.20733268e8
2010,MHL,95,1.764923e6
2010,MKD,95,4.145307e6
2010,MLI,95,67194.0
2010,MLT,95,1.10519607e8
2010,MMR,95,23056.0
2010,MNE,95,891959.0
2010,MNG,95,18264.0
2010,MNP,95,36241.0
2010,MOZ,95,45085.0
2010,MRT,95,83133.0
2010,MSR,95,320.0
2010,MUS,95,8.035808e6
2010,MWI,95,77735.0
2010,MYS,95,3.80810097e8
2010,MYT,95,161.0
2010,NAM,95,1.579232e6
2010,NCL,95,237413.0
2010,NER,95,23230.0
2010,NFK,95,0.0
2010,NGA,95,300310.0
2010,NIC,95,196338.0
2010,NIU,95,4762.0
2010,NLD,95,2.574675913e9
2010,NOR,95,6.9698082e7
2010,NPL,95,1.138309e6
2010,NRU,95,129736.0
2010,NZL,95,3.0323893e7
2010,OMN,95,1.247492e6
2010,PAK,95,2.28531273e8
2010,PAN,95,1.45531615e8
2010,PCN,95,57080.0
2010,PER,95,9.753117e6
2010,PHL,95,2.81103042e8
2010,PLW,95,3751.0
2010,PNG,95,4844.0
2010,POL,95,2.38505883e8
2010,PRK,95,1.444038e6
2010,PRT,95,6.3119393e7
2010,PRY,95,2.712033e6
2010,PSE,95,2.273861e6
2010,PYF,95,23786.0
2010,QAT,95,329379.0
2010,ROU,95,1.40663491e8
2010,RUS,95,7.3541061e7
2010,RWA,95,10139.0
2010,SAU,95,5.087969e6
2010,SDN,95,33504.0
2010,SEN,95,161328.0
2010,SGP,95,7.11318252e8
2010,SGS,95,36252.0
2010,SHN,95,16564.0
2010,SLB,95,45174.0
2010,SLE,95,545768.0
2010,SLV,95,6.322115e6
2010,SMR,95,2.063082e6
2010,SOM,95,21143.0
2010,SPM,95,0.0
2010,SRB,95,1.5618433e7
2010,STP,95,19556.0
2010,SUR,95,45837.0
2010,SVK,95,2.8956929e8
2010,SVN,95,1.21701989e8
2010,SWE,95,5.62809605e8
2010,SWZ,95,307423.0
2010,SYC,95,264295.0
2010,SYR,95,5.358431e6
2010,TCA,95,35389.0
2010,TCD,95,11789.0
2010,TGO,95,421521.0
2010,THA,95,7.88345368e8
2010,TJK,95,38709.0
2010,TKL,95,7071.0
2010,TKM,95,0.0
2010,TLS,95,1397.0
2010,TON,95,2112.0
2010,TTO,95,378964.0
2010,TUN,95,6.9333349e7
2010,TUR,95,6.9076415e7
2010,TUV,95,39587.0
2010,TZA,95,5.600734e6
2010,UGA,95,160050.0
2010,UKR,95,1.43066753e8
2010,UMI,95,7717.0
2010,URY,95,1.451066e6
2010,USA,95,6.035536155e9
2010,UZB,95,298806.0
2010,VAT,95,26965.0
2010,VCT,95,42781.0
2010,VEN,95,543697.0
2010,VGB,95,1.067099e6
2010,VNM,95,4.21201759e8
2010,VUT,95,65930.0
2010,WLF,95,3855.0
2010,WSM,95,66883.0
2010,YEM,95,19135.0
2010,ZAF,95,5.7363261e7
2010,ZMB,95,63270.0
2010,ZWE,95,581646.0
2010,TWN,95,2.12855536e9
2010,ANS,95,3.4483854e7
2010,ABW,96,21729.0
2010,AFG,96,242754.0
2010,AGO,96,259968.0
2010,AIA,96,4820.0
2010,ALB,96,953699.0
2010,AND,96,92856.0
2010,ANT,96,243738.0
2010,ARE,96,5.2321605e7
2010,ARG,96,1.9683328e7
2010,ARM,96,16748.0
2010,ASM,96,9480.0
2010,ATA,96,0.0
2010,ATF,96,16738.0
2010,ATG,96,1719.0
2010,AUS,96,3.1557309e7
2010,AUT,96,2.32835081e8
2010,AZE,96,93724.0
2010,BDI,96,10745.0
2010,BEL,96,5.36807349e8
2010,BEN,96,1767.0
2010,BFA,96,8300.0
2010,BGD,96,9.90081e6
2010,BGR,96,3.0677215e7
2010,BHR,96,340449.0
2010,BHS,96,50559.0
2010,BIH,96,1.919036e6
2010,BLR,96,2.66475e6
2010,BLZ,96,104788.0
2010,BMU,96,916.0
2010,BOL,96,652476.0
2010,BRA,96,1.52882048e8
2010,BRB,96,760347.0
2010,BRN,96,40923.0
2010,BTN,96,3792.0
2010,BVT,96,0.0
2010,BWA,96,1.9655816e7
2010,CAF,96,13655.0
2010,CAN,96,1.00637712e8
2010,CCK,96,139.0
2010,CHE,96,3.94318272e8
2010,CHL,96,1.2658929e7
2010,CHN,96,9.647535382e9
2010,CIV,96,1.071918e6
2010,CMR,96,134753.0
2010,COD,96,73692.0
2010,COG,96,117017.0
2010,COK,96,6419.0
2010,COL,96,6.1730365e7
2010,COM,96,90325.0
2010,CPV,96,10292.0
2010,CRI,96,1.8133848e7
2010,CUB,96,88223.0
2010,CXR,96,0.0
2010,CYM,96,77527.0
2010,CYP,96,3.410847e6
2010,CZE,96,2.72240276e8
2010,DEU,96,2.273823343e9
2010,DJI,96,63385.0
2010,DMA,96,32314.0
2010,DNK,96,1.23196205e8
2010,DOM,96,4.917299e6
2010,DZA,96,5.484073e6
2010,ECU,96,1.6397222e7
2010,EGY,96,2.2347535e7
2010,ERI,96,74566.0
2010,ESH,96,3423.0
2010,ESP,96,4.30147058e8
2010,EST,96,4.3548802e7
2010,ETH,96,553277.0
2010,FIN,96,1.5572082e7
2010,FJI,96,1.88813e6
2010,FLK,96,0.0
2010,FRA,96,1.308681889e9
2010,FRO,96,1803.0
2010,FSM,96,0.0
2010,GAB,96,21948.0
2010,GBR,96,4.98922843e8
2010,GEO,96,1.030444e6
2010,GHA,96,554924.0
2010,GIB,96,8951.0
2010,GIN,96,126527.0
2010,GMB,96,80341.0
2010,GNB,96,31023.0
2010,GNQ,96,16803.0
2010,GRC,96,2.0064935e7
2010,GRD,96,6793.0
2010,GRL,96,2661.0
2010,GTM,96,1.7992842e7
2010,GUM,96,65085.0
2010,GUY,96,30257.0
2010,HKG,96,7.32019923e8
2010,HMD,96,385.0
2010,HND,96,1.7620668e7
2010,HRV,96,1.298198e7
2010,HTI,96,70823.0
2010,HUN,96,4.8954774e7
2010,IDN,96,2.58588144e8
2010,IND,96,3.55069394e8
2010,IOT,96,0.0
2010,IRL,96,2.02810982e8
2010,IRN,96,1.932266e6
2010,IRQ,96,4731.0
2010,ISL,96,182966.0
2010,ISR,96,1.1965036e7
2010,ITA,96,1.019289842e9
2010,JAM,96,301421.0
2010,JOR,96,1.469764e7
2010,JPN,96,1.996170421e9
2010,KAZ,96,131325.0
2010,KEN,96,1.255458e7
2010,KGZ,96,278249.0
2010,KHM,96,1.716879e6
2010,KIR,96,9978.0
2010,KNA,96,328507.0
2010,KOR,96,5.24201486e8
2010,KWT,96,170666.0
2010,LAO,96,307101.0
2010,LBN,96,2.729261e6
2010,LBR,96,6600.0
2010,LBY,96,84625.0
2010,LCA,96,1657.0
2010,LKA,96,3.6155346e7
2010,LSO,96,112745.0
2010,LTU,96,4.0617503e7
2010,LUX,96,4.147825e6
2010,LVA,96,1.2727462e7
2010,MAC,96,2.986539e6
2010,MAR,96,5.552228e6
2010,MDA,96,3.006885e6
2010,MDG,96,2.745329e6
2010,MDV,96,29132.0
2010,MEX,96,5.4607103e8
2010,MHL,96,1197.0
2010,MKD,96,520219.0
2010,MLI,96,303708.0
2010,MLT,96,560331.0
2010,MMR,96,2.038303e6
2010,MNE,96,67427.0
2010,MNG,96,24106.0
2010,MNP,96,5977.0
2010,MOZ,96,88951.0
2010,MRT,96,188510.0
2010,MSR,96,1087.0
2010,MUS,96,6.078083e6
2010,MWI,96,389416.0
2010,MYS,96,2.487988e8
2010,MYT,96,9633.0
2010,NAM,96,1.660706e6
2010,NCL,96,435362.0
2010,NER,96,7899.0
2010,NFK,96,0.0
2010,NGA,96,1.225219e7
2010,NIC,96,373404.0
2010,NIU,96,0.0
2010,NLD,96,5.63195768e8
2010,NOR,96,6.417572e6
2010,NPL,96,993892.0
2010,NRU,96,2138.0
2010,NZL,96,8.490532e6
2010,OMN,96,2.379122e6
2010,PAK,96,2.6622386e7
2010,PAN,96,3.9198893e7
2010,PCN,96,720.0
2010,PER,96,2.5450138e7
2010,PHL,96,4.7850458e7
2010,PLW,96,370.0
2010,PNG,96,364441.0
2010,POL,96,1.35220953e8
2010,PRK,96,823811.0
2010,PRT,96,5.4736081e7
2010,PRY,96,94452.0
2010,PSE,96,107202.0
2010,PYF,96,82710.0
2010,QAT,96,591886.0
2010,ROU,96,3.9859321e7
2010,RUS,96,2.07594247e8
2010,RWA,96,22179.0
2010,SAU,96,3.018411e6
2010,SDN,96,230838.0
2010,SEN,96,596293.0
2010,SGP,96,2.426005e8
2010,SGS,96,1600.0
2010,SHN,96,1612.0
2010,SLB,96,11348.0
2010,SLE,96,47310.0
2010,SLV,96,1.9799247e7
2010,SMR,96,1.648186e6
2010,SOM,96,1303.0
2010,SPM,96,5037.0
2010,SRB,96,1.1903253e7
2010,STP,96,4476.0
2010,SUR,96,114275.0
2010,SVK,96,8.851296e7
2010,SVN,96,2.2453474e7
2010,SWE,96,1.60874191e8
2010,SWZ,96,6.541194e6
2010,SYC,96,54361.0
2010,SYR,96,1.0868215e7
2010,TCA,96,28433.0
2010,TCD,96,11083.0
2010,TGO,96,89739.0
2010,THA,96,2.73321866e8
2010,TJK,96,629959.0
2010,TKL,96,59352.0
2010,TKM,96,15452.0
2010,TLS,96,10052.0
2010,TON,96,5680.0
2010,TTO,96,1.015394e6
2010,TUN,96,4.6127472e7
2010,TUR,96,1.17109361e8
2010,TUV,96,2930.0
2010,TZA,96,864587.0
2010,UGA,96,359409.0
2010,UKR,96,4.574603e6
2010,UMI,96,20470.0
2010,URY,96,643108.0
2010,USA,96,1.294412674e9
2010,UZB,96,8.099471e6
2010,VAT,96,7748.0
2010,VCT,96,6252.0
2010,VEN,96,991420.0
2010,VGB,96,76016.0
2010,VNM,96,2.14218812e8
2010,VUT,96,138398.0
2010,WLF,96,0.0
2010,WSM,96,29198.0
2010,YEM,96,214087.0
2010,ZAF,96,6.5763067e7
2010,ZMB,96,86846.0
2010,ZWE,96,1.367225e6
2010,TWN,96,6.66134689e8
2010,ANS,96,2.7983266e7
2010,ABW,97,92398.0
2010,AFG,97,2.293846e6
2010,AGO,97,42511.0
2010,AIA,97,48154.0
2010,ALB,97,429387.0
2010,AND,97,300447.0
2010,ANT,97,184382.0
2010,ARE,97,2.3495495e7
2010,ARG,97,1.3138194e7
2010,ARM,97,212250.0
2010,ASM,97,219.0
2010,ATA,97,10997.0
2010,ATF,97,2141.0
2010,ATG,97,63240.0
2010,AUS,97,6.103631e7
2010,AUT,97,1.41747555e8
2010,AZE,97,466848.0
2010,BDI,97,2880.0
2010,BEL,97,1.34856106e8
2010,BEN,97,91075.0
2010,BFA,97,434974.0
2010,BGD,97,453273.0
2010,BGR,97,3.528829e6
2010,BHR,97,1.737695e6
2010,BHS,97,6.7187727e7
2010,BIH,97,404819.0
